USERID	RST
23201	0.06067102
4652	0.00901848
28851	0.00647883
45099	0.00348444
49937	0.00615021
5900	0.00252149
53163	0.00761871
58384	0.00251515
76722	0.00363923
46890	0.00120736
61244	0.07464904
79620	0.13106142
34218	0.03933631
66701	0.04344944
30503	0.0423573
47566	0.02598966
16010	0.03592857
26237	0.00883337
49629	0.00130625
42692	0.02015235
29459	0.01793638
96833	0.03587916
14249	0.00701863
51367	0.01084213
85356	0.00322794
17098	0.0013428
62608	7.964809e-04
94763	3.7603284e-04
35872	0.00369456
17360	0.0031101
97385	0.02728703
58469	0.07964461
71521	0.01485903
61553	0.00465851
38725	0.00284822
24930	0.01562681
30086	0.00475801
92929	0.01539271
75706	0.00950665
5217	0.02960278
76674	0.14478931
29356	0.04503101
54840	0.12274542
49759	0.04291105
9380	0.00741374
90187	0.00760285
85649	0.00507326
42340	0.00251602
86388	0.02489305
72351	0.0158606
4411	0.00317341
67090	0.04305328
42361	0.01145171
72879	0.05423691
84877	0.2217884
40167	0.00371459
67204	0.09055119
46760	0.00513585
26595	0.00195008
16294	4.6308292e-04
38020	0.00540796
58858	0.00382809
45554	0.04500024
97244	0.01524483
85570	0.00137902
63479	0.01500883
86185	0.03376789
91756	0.00504328
31096	0.00646746
39715	0.01433793
42826	0.01135617
57998	0.02792893
45011	0.01212388
11485	0.0060819
92061	0.04841349
72770	0.00596217
4499	0.0039791
10650	0.00370788
63433	0.00590368
28441	0.01056479
82957	5.2556506e-04
22196	0.0078179
88371	0.0031989
60657	0.03641888
11548	0.0069117
37074	0.00137002
81449	0.00855303
32872	0.00199646
24630	0.00128243
72021	0.07931057
94560	0.00594247
84255	0.02194839
62567	4.7257348e-04
87545	0.01799905
1010	0.00177957
59742	0.00609657
53779	0.07848579
90115	0.00221487
55495	0.00150371
28525	0.00788602
17277	0.00518013
91143	0.00529386
23299	0.2594735
645	0.01606275
35867	0.00738836
39704	0.05163488
60385	0.02127231
44803	0.00458518
86704	0.07036556
35734	0.07188187
33010	0.01814575
82982	0.17620058
95917	0.00741445
86730	0.01700303
93149	0.06390616
20124	0.03390119
39045	0.01147094
47525	0.07604148
59389	0.01324355
48296	6.8799313e-04
26626	0.00986539
1239	0.00263354
23071	0.00301758
99803	0.04258037
19739	0.00650146
54778	0.00225963
53092	0.0404831
45331	0.00294699
43197	0.05451881
39986	0.07535993
23646	0.00693914
42507	0.01170756
83512	5.4932205e-04
7357	0.02190558
92379	0.01907407
20906	0.09789593
94048	0.00523909
14160	0.02861629
30314	0.11489002
81888	0.04047382
39317	0.00859424
22633	0.09004246
71708	0.02544604
72708	0.00822497
76203	0.00531512
44237	0.00696626
46551	0.01253289
69448	0.00502012
30889	0.01309766
95065	0.01967273
14730	0.00871197
83711	0.0047364
26084	0.16226815
71423	0.00448741
27946	0.01785594
21345	0.00670081
9519	0.00378287
32974	0.00261603
5462	0.01437978
67863	0.00533655
99762	0.00368458
16810	0.0060458
81393	0.26362276
64231	0.00175076
13637	0.03093276
98513	0.00120824
96780	0.0013904
43155	0.09049001
1967	0.02474273
83963	0.00381774
95371	0.00155339
66225	0.00782662
11347	0.02506818
94286	0.05947134
35622	0.11135394
50860	0.05100951
60887	0.12710059
86612	0.01381732
21716	0.06578694
96258	0.01136657
62443	0.00677997
78517	0.00426643
7958	0.00276859
79443	0.01464858
8616	0.10917497
4311	0.0235381
67227	0.04999878
42375	0.2730272
89556	0.02151188
15466	0.01713693
12104	0.00502492
10043	0.01179846
18466	0.00341897
92032	0.00702687
75670	0.01030435
79200	0.00479349
21248	0.06486385
5072	0.01926926
46246	0.35460246
84731	0.03951646
45302	0.03387515
90011	0.04708206
7500	0.06199348
39177	0.00414349
9850	0.0032051
96544	0.00650738
52676	0.22674718
85820	0.12978952
4595	0.08785957
33608	0.00555972
7473	0.00292239
49854	9.8014460e-04
19458	0.0104625
73732	0.01663495
67349	0.00946874
67595	0.01097867
77009	0.00296362
39731	0.03067632
82859	0.00526713
25635	0.03571143
25738	0.00321707
66625	0.00396929
99652	0.00279287
97198	0.07678621
52160	0.00703389
41051	0.02476912
37009	0.02620757
82311	0.0011209
81750	0.00379508
24828	0.00109925
50068	0.01269491
25102	0.00880431
99037	0.00213308
30407	0.00500333
9816	0.0039999
93370	0.00407717
35358	0.00660677
42474	0.00413295
85243	0.00733121
90464	0.02593253
97680	0.00942918
96521	0.04367744
68301	0.0168357
95931	0.01084067
64002	0.18110871
39266	0.04525537
27650	0.00911524
8753	0.00993203
81985	0.0345764
28171	0.00883637
56332	0.0146965
56428	0.03576908
54195	0.01531998
24730	0.03815967
76395	0.00114301
69251	0.00502397
16598	0.003263
42554	0.00388621
20752	0.02613522
5607	0.01055373
90528	0.02116922
83527	0.21685119
23129	0.01561057
61056	0.04173522
27159	0.00504469
141	0.02547083
13558	0.00318438
45855	0.05831619
50018	0.05310986
95768	0.02268872
19283	0.11104258
17512	0.04911127
59478	0.00450819
81261	0.00353454
84595	0.00698973
65046	0.0041682
11354	0.00556853
58020	0.01433871
81720	0.02160566
45197	0.0117176
95059	0.00793511
27639	0.2190458
97735	0.00401981
88107	0.0095157
74184	0.02256852
93438	0.00430888
12299	0.01184568
47434	0.00244179
9858	0.11600738
49917	0.02137259
62776	0.10727713
97757	0.00863515
92145	9.8294683e-04
96213	0.03316481
15985	0.00238189
41118	0.20529939
3671	0.00416445
11912	0.08399437
92127	0.02537613
5250	0.00463785
17540	0.00452855
11780	0.06846414
24830	0.02507296
68111	0.01171684
9574	0.00968617
22491	0.00232223
74556	0.00103494
40569	0.00719293
78976	0.00606673
61872	0.00170691
95249	4.3781742e-04
28307	0.00554108
66752	0.00435073
14862	0.01507906
55971	0.03868466
62024	0.01284602
56946	0.04909641
26463	0.01683674
425	0.15335089
75344	0.01952953
59572	0.11095046
26232	0.41066903
60442	0.05474014
8360	0.00553209
41407	0.01684534
36584	0.00911999
95440	0.027727
93069	0.04875763
60467	0.01288231
49879	0.03481855
85110	0.06014572
97716	0.00480667
92336	0.00298097
26000	0.0062758
72857	0.0042519
79162	0.00984217
66120	0.0443164
57820	0.04617637
13798	0.00961159
26256	0.18073931
96007	0.24740952
64892	0.00107937
33028	0.00438178
10670	0.00666382
84499	0.03555645
38205	0.00916693
86846	0.00693974
29138	0.00343356
10250	0.02545021
57530	0.04846109
64624	0.01078167
42660	0.00124637
47264	0.11639921
17441	0.01109792
47061	0.0709371
16459	0.07362755
30300	0.02706797
88504	0.00573356
64325	0.03216782
9272	0.02681392
51106	0.02395338
16118	0.02505101
22447	0.02896834
74543	0.00833172
31703	0.00483481
49135	0.00523655
23836	0.00731446
74247	0.00980692
62015	0.19179583
8092	1.8351228e-04
76195	0.01906136
98073	0.02915215
24852	0.00234859
8089	5.006813e-04
91956	0.00603857
74374	0.01392881
96073	0.00107097
27749	0.00130238
44515	0.00171301
92107	0.01046835
77591	0.01476168
6623	0.03310847
80706	0.06732432
57505	0.08537997
46940	9.871037e-04
5242	0.01285654
30225	0.00223704
67288	0.04557223
178	0.01501524
24202	0.03064263
49867	0.01553512
26128	0.0670881
74981	0.09017628
3101	0.00919067
87374	0.00516576
98822	0.01406177
23551	0.12438083
33277	0.00619415
19047	0.06032625
98804	0.02063533
26113	0.01380796
9678	0.00467098
47758	0.0122334
37545	0.00303258
7849	0.01557258
81585	0.0044261
29127	0.01081823
36387	0.01682508
14576	0.02250548
65084	0.0092199
56691	0.00641943
60400	0.00588746
44311	0.0520586
72751	0.05537756
41018	0.01395032
70101	0.18440256
70600	0.0048933
81788	0.0045158
94467	0.00212615
91742	0.02103088
76948	0.08538734
98695	8.488569e-04
17615	0.0117011
2615	0.00705024
70272	0.25257817
42313	0.00140399
34334	0.00466952
92523	0.00416543
19289	0.00579671
24918	0.00526326
36076	0.00304823
56923	0.01753317
54740	0.0014542
73555	6.809342e-04
50807	0.00869301
89521	0.00388524
35293	5.9280684e-04
91264	0.00461627
63526	0.00380571
18502	0.02076672
8084	0.14539066
88345	0.0078807
2715	0.00661866
99646	0.0251489
90052	0.33179656
44121	0.10086954
88290	0.01719944
45900	0.00460925
30996	0.00634829
39793	0.00978654
89361	0.00746194
5589	0.01908187
89912	0.03286466
98552	0.00800238
44469	0.00682921
56294	0.00645421
26343	0.00594419
6660	0.0022753
33666	0.00239927
54718	0.06054623
37457	0.00469709
95503	0.01448733
20720	0.01021153
49441	0.01397542
13326	0.04301857
23227	0.00384205
8255	0.01700608
62558	0.07305834
89406	5.9512025e-04
95419	0.02154023
52902	0.080683
17605	0.02470934
86134	0.04904709
76295	0.03785602
17583	0.03809639
70770	0.08246873
47611	0.13014954
55547	0.03271608
81301	0.00737122
41555	0.04062859
80246	0.00251339
16547	0.00616581
12572	0.00267809
98276	0.02232511
45499	0.03226105
38847	0.01281465
50879	0.05339618
84774	0.13857217
66871	0.013701
63245	0.00513873
71453	0.00411049
82690	0.00220873
91299	7.861985e-04
29327	0.0155071
19293	0.01396251
49218	0.00485563
71844	0.00582457
83077	0.00679675
93773	0.00340055
23834	0.00418257
62529	0.01578252
95229	0.0031843
73754	0.01503615
23292	0.00118795
63237	0.00166463
45225	0.00405464
5560	0.00387286
773	0.06108615
20405	0.00546546
96648	3.9608197e-04
2038	0.00156414
51213	0.00472489
9410	0.00698942
59868	0.00579899
40817	0.01547061
79746	0.02085209
94189	0.03132292
6919	0.06371649
86129	0.01153797
67219	0.02149383
98781	0.0976417
87132	0.0086312
66687	0.00214519
11462	0.00455351
79610	0.04235658
40512	0.04078194
90718	0.02091762
97630	0.0346513
83567	0.07562437
26510	0.01286968
56601	0.08980741
66963	0.55568475
88382	0.00850256
91622	0.00206725
53930	0.02003237
59718	0.00984976
48052	0.01854805
29867	0.0102671
71814	0.00252159
92165	0.00423138
39192	0.0012609
69944	0.00200894
13376	0.01810054
8539	0.00431252
5082	0.00300004
16480	0.00515902
88645	0.00649025
65146	0.04649637
5742	0.01352311
3452	0.00575569
68478	0.11207008
13207	0.03362239
31919	0.0043762
11591	0.01413172
75735	0.0224384
71126	0.01990052
20281	0.0463011
29158	0.00817129
71698	0.02131725
31266	0.04686866
31040	0.02212092
61013	0.00574289
69265	0.02867139
32658	0.01562656
66192	9.0914872e-04
75021	0.00455205
48024	0.06971655
85373	0.00282212
29077	0.01059206
25406	0.00112357
57630	0.00821394
47415	6.6672458e-04
15117	0.01388922
24631	0.00665582
99299	0.00581631
40490	0.01458633
42469	0.00752156
28854	0.0030751
85008	0.09106635
43333	0.00561591
70155	0.00267833
22992	0.10051709
22901	0.00393309
62023	0.00737542
59148	0.3601896
83279	0.01392099
45727	0.00461111
76962	0.1328457
72668	0.00206258
60489	0.00466961
21076	0.00582374
91238	0.00983894
35321	0.01937318
95134	0.00902239
38996	0.00820405
62764	0.00848832
34020	0.0642534
94525	0.02244127
11582	0.01292355
40034	0.00196345
6777	0.00104818
71232	0.01343354
10850	0.04871085
85730	0.00322984
67077	4.1864198e-04
41512	0.00107868
85420	0.0035944
67054	0.04805438
30362	0.00912237
37946	0.00991353
58046	0.06823301
83436	0.1426747
99710	0.03912833
12896	0.00623806
1903	0.00173712
71759	0.00972276
66731	0.00267272
7143	0.0633264
71484	0.01784011
23845	0.03668448
57272	0.00195885
75256	0.01059762
51227	0.0550537
12532	0.01824023
896	0.0395321
31037	0.01441154
75924	0.00486599
69783	0.01309739
38450	0.00326912
3712	0.02493413
31264	0.00323537
46708	0.00423696
36210	0.00239024
44226	0.00196193
75887	0.01863561
12884	0.0101375
11070	0.00599478
82960	0.00755013
37435	0.00126782
46471	0.00540088
46604	6.4475823e-04
70344	0.04397459
11395	0.00444803
9635	0.01705059
63374	0.08459155
75780	0.03029811
12320	0.02694087
41958	0.01424839
87314	0.0174483
90524	0.04690421
9994	0.0412524
66390	8.7273587e-04
92622	0.00481521
74024	0.01160571
88148	0.00809288
89181	0.00124242
5207	0.00590341
31477	8.975506e-04
63871	0.01050142
32582	0.21611182
59232	0.22129102
70667	0.08084919
20067	0.08748543
96233	0.09999695
18418	0.04643153
35636	0.12063814
41208	0.00258242
25311	0.00708913
54229	0.00729419
91441	0.00225727
81360	0.02212594
13332	0.02419608
3766	0.00136951
53714	4.999316e-04
88657	0.00867842
45670	0.00445472
30533	0.00178946
35559	0.04255088
28317	0.08903825
12669	0.02109501
59654	0.02343102
32644	0.04499275
85885	0.00240245
36173	0.18655781
40956	0.00997517
13364	0.02168931
22629	0.01006583
17309	0.00102638
49249	4.5548976e-04
41195	0.10261278
42997	0.27564588
46927	0.01828647
15695	0.006439
85494	0.00708751
52027	0.00430699
45854	0.0074571
83296	0.0055721
75029	0.39403677
67672	0.00326201
29332	0.02178787
11275	0.00758182
45376	3.0124010e-04
4508	0.0039444
96557	0.00672853
52724	5.7963963e-04
16054	0.00541069
62183	0.00751192
29722	0.00529568
65851	0.00148884
68107	0.01507596
52423	0.0294227
90910	0.00299084
63890	0.00814256
69458	0.0401563
85366	0.08532997
82093	0.01611358
66584	0.00780541
91316	0.04540992
85801	0.02587265
4063	0.07641859
59811	0.05347768
41724	0.00140169
72556	0.00334087
98022	0.02706772
80371	0.01007122
2678	0.01611381
39951	0.31907976
42714	0.00985598
68968	0.2853021
92852	0.00168852
89831	8.7432767e-04
57260	0.15116161
24096	0.0109951
89918	0.04541732
76721	0.04890892
22695	0.04432828
68119	0.0414775
49014	0.01850074
60303	0.22741394
21434	0.00608778
57135	0.00784391
93985	0.00274592
74622	0.01948044
87925	0.00308252
13333	0.02272618
80466	0.03959312
92022	0.00872034
63654	0.00713591
90795	0.1951096
17644	0.00158666
84550	0.00380625
31113	0.00323557
40378	0.00542125
5454	0.00738154
32792	0.01469435
25782	0.01612175
6946	0.00252831
28543	0.0236394
72243	0.36507678
68150	0.01579044
46164	0.01257683
12420	0.03039627
25869	0.03843001
1858	0.01536704
44674	0.07374848
48943	0.00839354
55668	0.1440253
52969	0.00285012
11256	0.03318181
67412	0.00110318
88836	0.10792979
88633	0.01428638
31916	0.02373143
31880	0.00401871
7868	0.00364678
78243	0.01024858
61273	0.00658022
16213	0.03823962
84418	0.00677356
41499	0.00640005
86467	0.00276742
75826	0.00948187
68463	0.04134306
10784	0.01594096
71801	0.32297227
43152	0.22243747
89434	0.0656512
46786	0.00812124
36256	0.00462824
46608	0.02376158
40194	0.02643782
48716	0.03032957
28009	0.00915328
20226	0.00738206
74310	0.02265497
13183	0.46552697
24569	0.00881456
5711	0.00334077
74580	0.0120973
26721	0.00107155
6870	0.01125896
83700	0.0663547
99940	0.24977225
86236	0.03245397
21966	0.00146909
39001	0.00490294
79696	0.16284308
71094	0.00369781
61221	0.0311313
91488	0.00640326
56188	0.06755705
43853	0.00334286
29385	0.00421804
61454	0.01162564
36671	0.00192363
6178	0.00410563
37229	0.15412904
59484	0.00473697
71096	4.8654818e-04
93480	9.2600036e-05
82269	0.00587932
40654	0.00920729
18144	0.0033898
94059	8.9656975e-04
73708	0.00322782
55172	0.02237328
87930	0.18587872
45549	0.02730102
99001	0.07310187
52548	0.01530572
74583	0.01494475
87508	0.0389091
92358	0.00541563
42072	0.00548542
45181	9.8247919e-04
61214	0.02827377
44031	0.21393858
1621	0.03047773
3993	0.01116085
23738	0.00665407
72869	0.01229922
36778	0.00664488
3392	0.278352
49521	0.01125807
84728	0.01440454
480	0.02412319
43133	0.06431758
69827	0.02671055
22443	0.00903565
72468	0.00532337
32378	0.0264257
32130	0.00321199
76515	0.00539616
61206	0.11349545
50934	0.00877479
74087	0.01363188
89682	0.00500632
85998	0.01769223
96601	0.00916824
87725	0.00627207
28403	0.00308349
99123	0.00862567
93534	0.01053243
47429	0.03128819
99364	0.00202294
51696	0.00538766
47231	0.00462694
46739	0.03993552
32222	0.01270792
6286	0.1591531
89572	0.01219941
29677	0.00212696
5634	0.09119949
70699	0.02874181
2293	0.00925916
71262	0.02194327
27926	0.00170676
74010	0.02163625
5793	0.0036439
76953	0.02138402
69796	0.02976914
5677	0.00172316
95428	0.07309078
99145	0.04184669
93776	0.01276262
9371	0.01405269
6658	0.01492708
28340	0.00951078
30941	0.00677211
61440	0.01129632
11510	0.02847989
87470	0.00856361
43764	0.00186122
912	0.00716879
91981	0.0050164
92835	0.00528448
606	0.00888042
15556	0.00716427
30282	0.01347051
93454	0.00122682
31355	0.00602066
4749	0.09376834
38571	0.00383148
30337	0.00345766
92256	0.00827922
89736	2.967672e-04
61043	0.0142414
82398	0.02353857
84142	0.00102436
94764	0.04873259
98301	0.01404431
78195	0.14581025
22711	0.12109619
74285	0.43923151
10137	0.09669228
79599	0.04172819
55563	0.07997498
75840	0.01101957
81692	0.00313026
31495	0.13626109
80158	0.00975751
73713	0.05717549
57834	0.00809487
89136	0.06325274
2368	0.00162734
77036	0.02401437
57195	0.00410001
18455	0.00991069
95446	0.00500159
89252	0.11769379
21436	0.01057763
85130	0.00162426
24997	0.01629302
91206	9.4236404e-04
22753	6.3075329e-04
65257	0.05020357
66461	0.00229581
28494	0.0079096
51550	0.00099925
94864	0.00293524
86749	0.00541312
11257	0.00924406
90770	8.657158e-04
52226	0.01054339
56525	0.00351453
50819	0.03756107
81997	0.04254137
54583	0.00248114
1711	0.00878351
39212	0.00383687
77080	0.00191395
87769	4.8579235e-04
7663	0.01001525
21997	0.0206844
53398	0.0205401
63574	0.00123631
80324	0.01409936
94877	0.02662704
75519	0.04877204
67685	0.00217446
37336	0.00222343
51146	0.00467983
33384	0.00409298
20498	0.00205599
21759	0.00143888
91603	0.06388179
95891	0.00181939
97293	0.00106138
7071	0.00131955
71320	1.21548146e-04
6452	0.04912467
95867	6.9973886e-04
16177	0.01537635
80566	0.01187698
63793	0.01365358
42895	0.01257557
39029	0.01969143
72836	0.29763702
94737	0.00398304
48137	0.01123559
91096	0.0158458
36091	8.3106005e-04
48653	0.06005799
50888	0.02339325
30238	0.02826339
77052	0.05217167
35166	3.7821635e-04
52326	0.34427541
89988	0.02724677
67892	0.00240877
96329	0.00579099
45557	0.19655581
72053	0.0018144
20560	0.0083813
84846	0.00236205
68333	0.03966919
26775	0.01031448
23521	0.01386518
65264	0.00143006
93510	0.02065736
86576	0.06235808
98402	0.01948153
6460	0.01079224
95762	0.02665066
49351	0.03292265
74365	0.00991196
58727	0.06457818
60788	0.00974634
20662	0.0263514
75754	0.03582194
79579	0.3102917
95227	0.13919535
64410	0.01541374
76056	0.10654155
78632	0.00711415
95151	0.00668039
99467	0.00100131
452	0.02545561
35616	0.08770367
54492	0.03738739
92427	0.00744662
31312	0.02634871
9293	0.00325767
17318	0.01303076
39224	0.03139897
73803	0.01323273
66603	0.00758179
11542	0.01557763
6841	0.00402986
1061	0.00290189
39742	0.00272805
79675	0.0045966
57312	0.00488351
66593	0.06247947
81014	6.638254e-04
14902	0.0522807
48334	0.00167342
77724	0.02273044
40048	0.01785978
6883	0.00308557
45795	0.00394881
16900	3.723096e-04
38539	0.02148322
71124	0.0043138
75751	0.01657904
26967	0.04066981
92566	0.14803647
53946	0.00682236
44011	0.0134942
50143	0.01342981
90644	0.04877016
50532	0.00350168
14707	0.04912103
11245	0.11249987
25501	0.00670747
33937	0.01393272
47544	0.01188583
70574	0.0610452
68064	0.02426666
27754	0.00414375
76497	0.04824387
17289	0.0688246
74303	0.0049316
84313	0.01528399
40948	0.03395174
47726	0.04930772
5795	0.4522917
61646	0.00622332
73221	0.00580387
75115	0.00356161
5042	0.00427163
14139	0.05316693
88951	0.03211147
29521	0.04703936
56751	0.00136834
28784	0.00892613
30475	0.26111418
26678	0.08988338
42058	0.04280867
46985	0.05654264
47910	0.01085809
90013	0.1238078
38102	0.01015843
57234	0.18765341
34847	0.00511639
76027	0.00122445
91236	0.04283238
76871	0.03638559
93674	0.0201593
5184	0.00502285
98807	0.01330586
22426	0.01126986
36385	0.00773519
16996	0.00487439
69786	9.136212e-04
32920	0.011502
28712	0.0025565
94585	0.00510068
2891	0.00784026
69530	0.01424592
52643	0.0036532
18257	0.04496719
51625	0.00882
40800	0.04016497
94369	0.01198928
88495	0.10817484
15120	0.00925562
20156	0.00710434
80831	0.01360708
31522	0.00396991
3744	0.00515858
3153	0.00266619
61271	0.00354659
20892	0.00742852
11261	0.00757651
65676	0.01257439
28218	0.00390861
242	0.04012248
5805	0.00713269
6221	0.02276598
92064	0.00210874
65329	0.01593664
96642	6.8549596e-04
34043	0.01117965
66696	0.00726989
50003	0.01318998
51354	0.00298721
45843	0.00838098
48204	0.05409198
46451	0.01341635
98016	0.01292626
61939	0.05767272
65037	0.02193992
75412	0.04961177
74771	0.04610413
45324	0.00727192
89474	0.00231296
7857	0.00752913
83741	0.11853025
96798	0.00798696
11429	0.13692743
89471	0.03334286
31211	0.01747771
40694	0.00179838
67968	0.27332434
3136	1.4214421e-04
23913	0.01462896
60492	0.00699639
57130	0.04728012
98779	0.0021431
78728	0.01140297
95918	0.05980527
53936	9.1561896e-04
24747	0.00847662
86040	5.809070e-04
59133	0.0292717
81627	0.00356931
19749	0.00445147
82410	0.00211181
62966	0.00147136
96852	0.00117828
75390	0.00644408
90323	0.0018436
14334	0.00638255
32347	0.08074276
23808	0.02184589
96167	0.00697125
25327	0.01562
19899	0.04409018
23552	0.06764916
8559	0.00486316
50244	0.0095659
47006	0.00343834
49737	6.4756797e-04
49187	0.40476206
85989	0.00395427
74731	0.01288268
2358	0.00635714
23993	0.00343272
15522	0.02420278
76562	0.00163173
31675	0.0860453
72801	0.01854476
29549	0.00402874
96239	0.02650994
64815	0.1320612
81642	0.56326485
43010	0.00833692
24094	0.09719198
37948	0.03069101
29998	0.04385366
30134	0.31071064
60379	0.06852603
7101	0.06876451
93817	0.00412982
54581	0.05645985
99372	0.02785381
22925	0.02430898
47797	0.00721351
36314	0.03588531
79492	0.01272364
72940	0.02847745
27136	0.00849982
79860	0.04059323
46217	0.00676121
23231	0.01130202
94539	0.00745379
18774	0.01135326
62420	0.06867357
45539	0.01853789
20700	0.01671208
47512	0.01777793
74454	0.00634685
74331	0.00296916
2254	6.6241674e-04
19753	0.03237906
32454	0.00403319
49170	0.00722081
46910	0.14842334
24821	0.01655634
42950	0.01447214
54036	0.03694204
53422	0.00641052
17944	0.2985018
49712	0.13389929
29372	0.15323049
36663	0.0154979
49808	0.01102055
1234	0.03156911
64538	0.00795749
84375	0.01571688
61305	0.00135995
13099	0.00286127
2099	0.00880371
64488	0.00112241
36821	0.03380509
11893	0.00374506
98883	0.00114362
708	0.01861726
69464	0.00108533
32304	0.0066477
55280	0.01064997
61430	0.00647995
86067	0.01614949
74462	0.15635046
79078	0.02052508
26767	0.06163839
3121	0.02075849
26731	0.00584732
77598	0.01294056
62801	0.00623272
52749	0.02838421
20364	0.00402563
34811	0.00159029
15648	0.00374591
75565	0.24051458
75110	0.00251898
39674	0.00453711
91963	0.01724591
32493	0.01190599
33273	0.03217741
70333	0.00247397
45828	0.03210217
95309	0.00551177
59448	0.05689223
45823	0.0185697
30206	0.17725669
23036	0.02930987
22699	0.0784377
55800	0.03205195
84346	0.00745065
53770	0.0394213
38	0.10176481
75617	0.02297491
85369	0.05056928
82983	0.01450034
94242	0.08450696
75760	0.00430725
33524	0.02577095
31077	0.01709025
3343	0.09914904
31116	0.02321145
69832	0.00867779
93449	0.00623695
11007	0.00278047
79299	0.00910721
10899	0.012262
4608	0.25023028
14893	0.01469287
87438	0.06154891
14779	0.0322701
71322	0.00663636
76221	0.00583053
76256	0.03319501
55257	0.06709929
24863	0.00330225
40118	0.00588897
91017	0.00333084
60922	0.04068122
82961	0.05321975
88141	0.00518446
96821	0.00443899
75465	0.00221736
98832	0.08860672
5272	0.02525274
43235	0.0599492
61207	0.00591763
33056	0.00833412
60856	0.08518631
59819	0.01426422
42761	0.00311044
36267	0.01183792
16290	0.00346557
52503	0.00543105
85380	0.01993789
57623	0.01468726
86801	0.00297248
8521	0.00325379
85422	0.05971553
50155	0.02876543
43941	0.01277011
40389	0.04011172
76672	0.00589162
77481	0.12321815
96706	0.02699888
45505	0.01318214
52316	0.00257191
15357	0.01257071
43435	0.00710144
92197	0.08013546
81721	0.02045486
35658	0.0038363
86652	0.01500615
98456	0.0026751
17886	0.00290798
25173	0.00475624
50666	0.14037588
42884	0.06119575
89643	0.02347104
6039	0.01109061
92392	0.02651475
57892	0.05571106
67710	0.01835997
18964	0.01140726
8345	0.04211186
15266	7.9557224e-04
40186	0.06843911
35452	0.13591939
80734	0.00252327
32204	0.00426351
56420	0.00625007
79505	0.00454288
69878	0.00425144
54645	0.02928276
59258	9.0134406e-04
96084	0.01148114
21153	0.0012977
31890	0.04359712
7626	0.01366497
61740	0.00564136
24541	0.0185691
16145	0.02305626
32093	0.01382567
29231	0.07987048
12240	0.01332885
33017	0.07787085
88721	0.00997952
16080	0.00437758
18638	0.01130348
86435	0.02027955
56915	0.02118064
93016	0.00572403
19419	0.00442978
22847	0.01348813
16090	0.03290762
47400	0.01098154
30912	0.00411217
7680	0.00109457
38367	0.00759076
88494	0.00666045
8055	0.05364654
97212	0.00877778
2794	0.00178467
5730	0.01521793
94433	0.00353645
65041	0.04322189
7159	0.04515962
19407	0.02241346
14271	0.0082382
52646	0.03319367
5830	0.00852288
17085	0.008633
64015	0.00187524
76219	0.01203762
43246	0.0595695
94383	0.01410069
64311	0.02979378
26213	0.00581786
80253	0.04145111
70149	0.02953069
67527	0.01921467
15785	0.01193423
62517	0.0128374
9727	0.06721087
1341	0.08555641
71438	0.00567398
92625	0.06178733
12203	0.01039491
65988	0.00555304
41806	0.02023518
98604	0.01348955
51945	0.00164119
56710	0.00354887
82810	0.0056255
81005	0.00667555
21055	3.8835497e-04
32084	0.01346071
85041	0.00211799
51529	0.00733791
17431	0.01894608
26443	0.16835408
3592	0.0269768
69754	0.01599373
93964	0.01985596
52089	0.00989819
35554	0.02738175
10711	0.01047715
15188	0.09260112
39972	0.00106117
77281	0.00459603
92782	0.00266374
84248	0.02817747
9819	0.00591883
57204	0.00148352
39790	0.07438436
3323	0.01463778
26526	0.02510107
60038	0.08873229
97050	0.00387161
96440	0.00530562
65930	0.04180757
80370	0.01576073
85802	0.12632506
86808	0.01306294
47829	0.03000616
58672	0.01249343
16845	0.00383108
58107	0.0031818
71433	0.0153671
77319	0.04529794
22159	0.01230354
95962	0.03064277
50571	0.00560871
53772	0.0150269
48162	0.00165457
15039	4.0996788e-04
44820	0.01090087
25425	0.06222428
25750	0.01673159
13351	0.08611687
43230	0.00597404
58355	0.01161925
20473	0.10725702
84320	0.00148986
46761	0.00319998
23270	0.00725926
98033	0.00272521
33264	0.00173057
3928	0.01572378
55346	0.04534214
12337	0.00919177
85723	0.01896307
92391	0.01084584
9669	0.1083098
36653	0.01164305
81608	0.01363938
22784	0.0610278
74105	0.00335119
66048	0.00619203
86218	0.0167971
47088	0.00246928
57869	0.0192994
42280	0.01430778
53019	0.00375186
56735	0.01146457
1806	0.45047376
49418	0.016991
17633	0.00234151
90738	0.03101025
92031	0.02052259
823	0.02621537
38963	0.01127863
30168	0.01189968
57561	0.0099789
5024	0.00108603
59249	0.00260947
4743	0.00583854
1352	0.01227335
22454	0.04492194
54171	0.01164553
11735	0.00160948
38988	0.03612836
61270	0.00314156
50104	0.00802332
5817	0.03454088
67797	0.0040216
40280	0.02244254
98874	0.00755017
22545	0.02577841
57173	0.00722825
10934	0.05323837
77388	0.01111761
97060	0.00220119
70482	0.0043795
68634	0.02162575
39631	0.02720503
90359	0.03086682
27575	0.03084475
92128	0.00879437
29865	9.6024311e-04
89254	0.0073372
4293	0.01728856
76338	0.11319304
60765	0.00358593
81223	0.00911148
3353	0.0103687
65449	0.02031896
21163	0.0570242
14259	0.01070013
58351	0.01327581
85414	0.02980987
30528	0.05379054
73862	0.03928194
73199	0.0109874
51559	0.0016501
77524	0.01202772
29590	0.00564098
36276	0.00123827
36031	0.03137131
90730	0.00613053
