USERID	RST
67685	0.0021744592
37336	0.0022234314
51146	0.00467983
33384	0.0040929765
20498	0.0020559877
21759	0.0014388751
91603	0.06388179
95891	0.0018193922
97293	0.0010613757
7071	0.001319546
71320	0.000121548146
6452	0.049124666
95867	0.00069973886
16177	0.015376355
80566	0.011876976
63793	0.013653585
42895	0.012575567
39029	0.01969143
72836	0.29763702
94737	0.003983036
48137	0.011235594
91096	0.0158458
36091	0.00083106005
48653	0.06005799
50888	0.023393251
30238	0.028263394
77052	0.052171666
35166	0.00037821635
52326	0.34427541
89988	0.027246766
67892	0.002408765
96329	0.0057909903
45557	0.19655581
72053	0.0018144015
20560	0.008381302
84846	0.0023620483
68333	0.039669193
26775	0.01031448
23521	0.01386518
65264	0.0014300586
93510	0.020657364
86576	0.062358078
98402	0.019481534
6460	0.010792236
95762	0.026650658
49351	0.032922648
74365	0.009911961
58727	0.06457818
60788	0.009746339
20662	0.026351402
75754	0.035821944
79579	0.3102917
95227	0.13919535
64410	0.015413736
76056	0.10654155
78632	0.0071141534
95151	0.0066803885
99467	0.001001315
452	0.025455607
35616	0.08770367
54492	0.037387386
92427	0.007446621
31312	0.02634871
9293	0.0032576742
17318	0.013030764
39224	0.03139897
73803	0.013232731
66603	0.007581793
11542	0.015577628
6841	0.004029857
1061	0.0029018936
39742	0.0027280478
79675	0.0045965984
57312	0.0048835073
66593	0.062479474
81014	0.0006638254
14902	0.052280698
48334	0.00167342
77724	0.022730444
40048	0.017859785
6883	0.0030855706
45795	0.0039488096
16900	0.0003723096
38539	0.021483218
71124	0.0043137968
75751	0.016579038
26967	0.040669806
92566	0.14803647
53946	0.006822355
44011	0.0134942
50143	0.013429815
90644	0.04877016
50532	0.0035016825
14707	0.049121033
11245	0.11249987
25501	0.0067074713
33937	0.013932718
47544	0.011885826
70574	0.061045196
68064	0.024266656
27754	0.0041437517
76497	0.048243865
17289	0.0688246
74303	0.004931598
84313	0.015283991
40948	0.033951744
47726	0.04930772
5795	0.4522917
61646	0.006223318
73221	0.0058038663
75115	0.0035616101
5042	0.0042716283
14139	0.053166933
88951	0.03211147
29521	0.047039356
56751	0.0013683438
28784	0.008926127
30475	0.26111418
26678	0.08988338
42058	0.042808674
46985	0.05654264
47910	0.010858087
90013	0.123807795
38102	0.010158427
57234	0.18765341
34847	0.0051163915
76027	0.0012244496
91236	0.04283238
76871	0.036385592
93674	0.020159297
5184	0.005022846
98807	0.013305864
22426	0.011269856
36385	0.0077351904
16996	0.0048743905
69786	0.0009136212
32920	0.011502
28712	0.0025564958
94585	0.005100682
2891	0.007840258
69530	0.014245917
52643	0.003653205
18257	0.04496719
51625	0.008819996
40800	0.040164974
94369	0.011989284
88495	0.10817484
15120	0.009255617
20156	0.007104342
80831	0.013607081
31522	0.003969914
3744	0.0051585804
3153	0.0026661884
61271	0.003546591
20892	0.007428521
11261	0.0075765136
65676	0.012574394
28218	0.003908607
242	0.040122483
5805	0.0071326885
6221	0.022765983
92064	0.0021087443
65329	0.015936643
96642	0.00068549596
34043	0.011179654
66696	0.0072698947
50003	0.013189981
51354	0.0029872053
45843	0.00838098
48204	0.054091975
46451	0.013416352
98016	0.012926264
61939	0.05767272
65037	0.021939924
75412	0.04961177
74771	0.046104126
45324	0.0072719217
89474	0.0023129552
7857	0.0075291265
83741	0.11853025
96798	0.007986963
11429	0.13692743
89471	0.033342864
31211	0.01747771
40694	0.0017983811
67968	0.27332434
3136	0.00014214421
23913	0.0146289645
60492	0.0069963904
57130	0.047280118
98779	0.0021431015
78728	0.011402971
95918	0.05980527
53936	0.00091561896
24747	0.008476619
86040	0.000580907
59133	0.029271703
81627	0.003569315
19749	0.00445147
82410	0.002111806
62966	0.0014713639
96852	0.001178278
75390	0.0064440835
90323	0.0018435998
14334	0.0063825483
32347	0.08074276
23808	0.021845886
96167	0.006971245
25327	0.0156200025
19899	0.044090178
23552	0.06764916
8559	0.00486316
50244	0.009565898
47006	0.0034383424
49737	0.00064756797
49187	0.40476206
85989	0.0039542746
74731	0.012882677
2358	0.0063571394
23993	0.003432718
15522	0.024202779
76562	0.0016317337
31675	0.086045295
72801	0.018544763
29549	0.0040287394
96239	0.026509935
64815	0.1320612
81642	0.56326485
43010	0.008336922
24094	0.09719198
37948	0.030691005
29998	0.043853663
30134	0.31071064
60379	0.06852603
7101	0.06876451
93817	0.0041298224
54581	0.056459848
99372	0.027853807
22925	0.024308976
47797	0.007213506
36314	0.035885308
79492	0.012723642
72940	0.028477455
27136	0.008499823
79860	0.040593233
46217	0.006761208
23231	0.0113020195
94539	0.007453786
18774	0.01135326
62420	0.06867357
45539	0.01853789
20700	0.016712075
47512	0.017777933
74454	0.00634685
74331	0.0029691644
2254	0.00066241674
19753	0.032379057
32454	0.0040331883
49170	0.007220807
46910	0.14842334
24821	0.016556345
42950	0.01447214
54036	0.03694204
53422	0.0064105177
17944	0.2985018
49712	0.13389929
29372	0.15323049
36663	0.0154979
49808	0.011020549
1234	0.031569112
64538	0.007957492
84375	0.015716884
61305	0.0013599544
13099	0.0028612714
2099	0.008803708
64488	0.0011224081
36821	0.033805095
11893	0.003745056
98883	0.0011436222
708	0.018617261
69464	0.0010853321
32304	0.0066476967
55280	0.0106499735
61430	0.0064799483
86067	0.016149493
74462	0.15635046
79078	0.020525075
26767	0.06163839
3121	0.020758487
26731	0.005847318
77598	0.012940563
62801	0.006232721
52749	0.028384214
20364	0.0040256293
34811	0.0015902855
15648	0.003745908
75565	0.24051458
75110	0.002518979
39674	0.004537105
91963	0.017245905
32493	0.011905992
33273	0.032177415
70333	0.0024739678
45828	0.03210217
95309	0.0055117696
59448	0.056892227
45823	0.018569702
30206	0.17725669
23036	0.02930987
22699	0.0784377
55800	0.032051947
84346	0.007450654
53770	0.039421298
38	0.10176481
75617	0.022974908
85369	0.05056928
82983	0.014500342
94242	0.08450696
75760	0.0043072524
33524	0.025770955
31077	0.017090252
3343	0.09914904
31116	0.023211455
69832	0.00867779
93449	0.006236949
11007	0.0027804703
79299	0.009107206
10899	0.012262003
4608	0.25023028
14893	0.014692874
87438	0.061548907
14779	0.0322701
71322	0.006636358
76221	0.005830531
76256	0.033195008
55257	0.06709929
24863	0.0033022482
40118	0.005888969
91017	0.0033308433
60922	0.04068122
82961	0.053219747
88141	0.0051844595
96821	0.004438992
75465	0.002217361
98832	0.088606715
5272	0.025252745
43235	0.0599492
61207	0.005917635
33056	0.008334123
60856	0.08518631
59819	0.014264217
42761	0.003110438
36267	0.011837923
16290	0.0034655717
52503	0.0054310523
85380	0.019937886
57623	0.014687263
86801	0.0029724806
8521	0.0032537917
85422	0.059715528
50155	0.02876543
43941	0.012770113
40389	0.040111724
76672	0.005891619
77481	0.12321815
96706	0.026998878
45505	0.013182143
52316	0.0025719064
15357	0.012570706
43435	0.00710144
92197	0.080135465
81721	0.020454857
35658	0.003836303
86652	0.015006154
98456	0.0026751007
17886	0.0029079847
25173	0.004756245
50666	0.14037588
42884	0.061195746
89643	0.023471039
6039	0.011090606
92392	0.026514748
57892	0.055711057
67710	0.018359967
18964	0.011407256
8345	0.042111862
15266	0.00079557224
40186	0.06843911
35452	0.13591939
80734	0.002523273
32204	0.0042635133
56420	0.00625007
79505	0.004542885
69878	0.004251437
54645	0.029282762
59258	0.00090134406
96084	0.011481135
21153	0.0012976972
31890	0.043597117
7626	0.01366497
61740	0.0056413575
24541	0.018569103
16145	0.023056261
32093	0.013825674
29231	0.079870485
12240	0.013328853
33017	0.077870846
88721	0.009979523
16080	0.004377583
18638	0.01130348
86435	0.020279545
56915	0.021180645
93016	0.005724031
19419	0.004429778
22847	0.013488133
16090	0.03290762
47400	0.010981539
30912	0.004112167
7680	0.0010945658
38367	0.007590764
88494	0.0066604456
8055	0.05364654
97212	0.008777781
2794	0.0017846699
5730	0.015217928
94433	0.003536451
65041	0.04322189
7159	0.045159623
19407	0.022413464
14271	0.008238197
52646	0.03319367
5830	0.008522884
17085	0.008632997
64015	0.0018752365
76219	0.012037624
43246	0.059569497
94383	0.014100688
64311	0.029793784
26213	0.0058178576
80253	0.04145111
70149	0.029530695
67527	0.019214667
15785	0.011934225
62517	0.012837399
9727	0.06721087
1341	0.08555641
71438	0.005673977
92625	0.061787333
12203	0.010394909
65988	0.005553036
41806	0.020235183
98604	0.013489555
51945	0.0016411929
56710	0.0035488734
82810	0.0056255017
81005	0.0066755456
21055	0.00038835497
32084	0.013460706
85041	0.0021179907
51529	0.007337914
17431	0.018946078
26443	0.16835408
3592	0.026976796
69754	0.015993726
93964	0.019855957
52089	0.009898194
35554	0.027381752
10711	0.010477146
15188	0.09260112
39972	0.0010611746
77281	0.0045960336
92782	0.0026637423
84248	0.028177468
9819	0.0059188297
57204	0.0014835162
39790	0.07438436
3323	0.0146377785
26526	0.02510107
60038	0.08873229
97050	0.003871612
96440	0.0053056204
65930	0.041807573
80370	0.015760725
85802	0.12632506
86808	0.013062944
47829	0.030006165
58672	0.012493429
16845	0.0038310804
58107	0.003181797
71433	0.015367101
77319	0.045297936
22159	0.012303539
95962	0.03064277
50571	0.0056087147
53772	0.015026896
48162	0.0016545729
15039	0.00040996788
44820	0.010900872
25425	0.062224284
25750	0.01673159
13351	0.08611687
43230	0.0059740376
58355	0.011619247
20473	0.107257016
84320	0.0014898635
46761	0.003199976
23270	0.007259258
98033	0.0027252082
33264	0.0017305696
3928	0.015723784
55346	0.045342144
12337	0.00919177
85723	0.01896307
92391	0.010845839
9669	0.1083098
36653	0.011643047
81608	0.013639381
22784	0.0610278
74105	0.0033511862
66048	0.0061920276
86218	0.016797101
47088	0.0024692782
57869	0.019299403
42280	0.014307776
53019	0.0037518598
56735	0.011464565
1806	0.45047376
49418	0.016990995
17633	0.0023415056
90738	0.03101025
92031	0.020522593
823	0.02621537
38963	0.011278631
30168	0.011899684
57561	0.009978901
5024	0.0010860277
59249	0.0026094662
4743	0.0058385353
1352	0.012273345
22454	0.044921942
54171	0.011645533
11735	0.0016094791
38988	0.03612836
61270	0.0031415606
50104	0.008023323
5817	0.034540884
67797	0.0040215957
40280	0.022442538
98874	0.00755017
22545	0.025778407
57173	0.0072282455
10934	0.05323837
77388	0.011117608
97060	0.0022011874
70482	0.0043794955
68634	0.021625753
39631	0.027205028
90359	0.030866817
27575	0.030844746
92128	0.008794367
29865	0.0009602431
89254	0.0073372014
4293	0.017288556
76338	0.113193035
60765	0.0035859344
81223	0.00911148
3353	0.010368705
65449	0.020318957
21163	0.057024196
14259	0.010700126
58351	0.0132758105
85414	0.029809866
30528	0.05379054
73862	0.03928194
73199	0.010987399
51559	0.0016500987
77524	0.012027721
29590	0.005640983
36276	0.0012382652
36031	0.031371314
90730	0.0061305338
53591	0.003940594
52710	0.0069229016
22799	0.0018438972
69283	0.0062473873
40509	0.004124045
73626	0.00364786
48030	0.0030617323
59978	0.0031280662
99698	0.2063707
12196	0.14350806
8362	0.0020426812
51377	0.0038405475
64224	0.10459918
90850	0.012379616
56485	0.0076692235
58183	0.0023370762
22038	0.007701071
32770	0.040638614
45419	0.0046433886
70313	0.016388444
26677	0.020123927
21559	0.025334498
15112	0.0056836023
93453	0.013589684
74775	0.0015703675
71390	0.0021537389
94416	0.012436405
47944	0.011622696
73465	0.0051861936
96472	0.00462549
25275	0.0007098943
86375	0.0048397775
672	0.010856731
70689	0.04843253
32664	0.0072223865
18960	0.038568404
70236	0.0058813584
1681	0.006220797
85903	0.001676406
15773	0.01684572
44433	0.0043522166
4263	0.013177852
853	0.012048182
87670	0.004900134
65767	0.011020501
69030	0.011488188
42258	0.2293709
71014	0.0077554816
9097	0.028392084
99753	0.3472592
6030	0.013810417
29095	0.013246983
22871	0.014988981
18846	0.011598729
93528	0.009792301
80333	0.0044953506
59173	0.016924724
89707	0.050333675
55435	0.0020226326
21188	0.020564651
42981	0.002009271
40663	0.0035452985
9307	0.0067664334
21652	0.009259777
76181	0.0029838004
41950	0.0014212555
3378	0.057465408
67960	0.0025796732
82634	0.019369349
32959	0.0347654
98317	0.017170528
86326	0.004813486
38575	0.0048961085
81428	0.0028528352
5466	0.003089003
48796	0.018570561
82440	0.006035121
11217	0.003025366
10258	0.0064033205
10301	0.059757918
72272	0.0060254605
69412	0.002537261
54394	0.0017267623
18520	0.028005464
16269	0.5690696
77521	0.0032773162
21962	0.0043817437
75367	0.012535674
59716	0.007457622
94907	0.008932841
44487	0.017377365
99755	0.0031841844
25141	0.0025985392
85257	0.0022835014
18598	0.0056838584
2081	0.012861145
42609	0.020033646
55725	0.0014400382
76700	0.011136371
86381	0.0018898498
81263	0.0026103945
27238	0.0052635153
39238	0.0063393964
73418	0.0035333168
4269	0.00099755
81535	0.003777724
22296	0.0042301193
98468	0.00867182
43321	0.011099777
94395	0.0025782615
60814	0.0028341922
17121	0.004369614
94340	0.0010584556
56300	0.007887681
45949	0.004653736
82456	0.0061087413
44541	0.0011477886
46279	0.0004727319
49491	0.0025021238
75862	0.0070524327
45540	0.07133254
42603	0.0064650886
36836	0.013107238
80281	0.012141666
87253	0.008859054
40805	0.0068388204
52570	0.0037105638
11100	0.00923221
44273	0.036745865
35456	0.011550052
26911	0.0025616165
18693	0.005667247
68143	0.0010714465
48338	0.0067675905
79798	0.006407162
29159	0.005047382
15621	0.0023564782
58303	0.0057390034
38444	0.003562487
72762	0.0037855639
48298	0.0044748266
55134	0.0044532623
63255	0.0031969764
47736	0.006850042
62512	0.0032263095
90393	0.009631351
85581	0.028243579
81700	0.0008354114
31212	0.0018514716
77584	0.007063119
50025	0.008015898
5776	0.0058982023
23953	0.0009983334
64581	0.012684731
30481	0.0043592043
86125	0.0052067884
12169	0.04395063
58468	0.012587367
17197	0.007871391
62040	0.0081954645
76830	0.0033889152
8402	0.006925721
44484	0.0053134398
13811	0.0023202312
13615	0.02047223
46803	0.011250182
16468	0.0025247952
90406	0.008043092
4813	0.0033511736
84754	0.018797314
81287	0.0046704374
80172	0.0054088496
82277	0.007878309
37092	0.0026566074
18431	0.011824354
80928	0.007262706
61299	0.0055500516
97899	0.020595498
84747	0.0027337421
24435	0.023240594
86750	0.0013165433
47961	0.0057385983
14631	0.0028531135
36436	0.0075449524
86049	0.0049631256
24211	0.01276096
99734	0.0011200587
78553	0.0023400546
47809	0.0035968637
15194	0.018104564
69974	0.000889498
56797	0.0056831227
66872	0.003259226
39149	0.003202701
12138	0.0019281114
49614	0.0012683577
67726	0.0012821808
68674	0.00251653
29370	0.0037291704
20481	0.003926257
83569	0.0017397585
43075	0.0008042756
59206	0.022120405
97993	0.0060440893
93031	0.0018351349
58189	0.004263009
11528	0.0038957533
21095	0.00019633574
7893	0.0094563095
43461	0.00025438864
9626	0.010330121
5691	0.0010973968
6575	0.0016443321
30821	0.0015835321
74051	0.00042515056
9446	0.00065149576
45797	0.0021737618
60937	0.00089346647
89774	0.001805133
23425	0.0033556086
46399	0.0015519565
28198	0.0031497185
47897	0.00073527923
97115	0.0010231881
15173	0.0029737442
87213	0.01383189
64901	0.001277152
31216	0.014579681
62260	0.02888886
75496	0.023373047
44985	0.13862391
15413	0.05394104
24921	0.08446432
99914	0.03094785
51317	0.026233833
22285	0.054946043
36141	0.03160835
28331	0.027851006
31009	0.040323704
20885	0.005461732
80300	0.03729271
10789	0.009037845
44554	0.23566917
88949	0.09112599
25660	0.030210722
15647	0.0140597075
522	0.03325193
34113	0.03325193
23161	0.15245411
39119	0.15245411
79964	0.15245411
82352	0.15245411
6637	0.14488763
41451	0.14488763
14538	0.033693537
47852	0.089735866
55254	0.010203997
31836	0.0090531465
59890	0.038475566
74222	0.041632142
90307	0.021257037
87202	0.032847703
62151	0.014017354
30041	0.03313273
91798	0.028106553
83439	0.03892437
31397	0.03043135
34001	0.03043135
84069	0.03043135
90722	0.11467
36816	0.0069737905
83921	0.0069737905
13630	0.08768413
57856	0.06312218
97978	0.046667516
82684	0.02191611
93211	0.025184074
88322	0.015142208
13875	0.034567505
15730	0.021681452
32225	0.014542008
59897	0.044602014
41294	0.039113034
50702	0.03033415
88150	0.054930184
48474	0.014451601
84507	0.053397413
37636	0.07419316
67342	0.019985298
94292	0.019985298
46137	0.018752072
88561	0.018752072
5949	0.04719832
62897	0.0728413
99406	0.0728413
8936	0.0072194943
31299	0.018134233
41313	0.024130382
94232	0.0104481615
97186	0.0151435165
78456	0.02340133
98632	0.02340133
36189	0.02066535
44964	0.008065741
8435	0.02777115
82013	0.030852914
50543	0.061880413
10579	0.011986202
74752	0.025195835
61562	0.043746054
2841	0.024577677
76482	0.012067495
40725	0.002419539
79932	0.024525946
36146	0.0048977397
22405	0.006699568
42913	0.0015916154
26784	0.060971178
57427	0.0037041123
99309	0.027338494
37406	0.13678223
48165	0.026664006
11798	0.0023253264
22811	0.0069343946
37756	0.0006988675
52748	0.015219964
97805	0.00751991
24420	0.0049765594
56661	0.0009387567
23650	0.0018113557
27938	0.0002774201
34905	0.14965357
45175	0.0019291276
50331	0.01726202
55249	0.09116695
51883	0.026124125
11389	0.0072261486
80672	0.048280124
64070	0.043969315
15725	0.039816592
72670	0.11641663
13995	0.0070726667
86263	0.16352412
15831	0.01350457
70768	0.032308333
48412	0.0035616916
69705	0.01619013
71842	0.061261065
69645	0.007012376
80193	0.0064691235
54264	0.0038357708
38906	0.024790505
15600	0.022119632
61010	0.009001868
5391	0.008310251
16670	0.012718318
92076	0.018639466
99665	0.045640144
24855	0.12180473
92227	0.014015187
86552	0.009308592
82484	0.07009172
98124	0.031203857
67134	0.05730636
86944	0.023451056
17787	0.0011187707
2215	0.08535958
80346	0.010026545
96675	0.013121925
95036	0.003644998
81543	0.0013982867
75315	0.057564363
55991	0.02458772
65796	0.016584085
74473	0.0023459117
12968	0.024862805
50861	0.0054404773
17530	0.0016843651
20080	0.10401712
92580	0.008398633
62128	0.075603165
82164	0.14890856
65994	0.008280208
61277	0.02747794
88684	0.0018476318
70624	0.10651008
20988	0.104665905
12795	0.0032141325
83840	0.14631447
2421	0.03028528
81516	0.32198772
51754	0.0026388038
95123	0.0186075
33119	0.0048714494
70837	0.0040368675
2849	0.046357676
2698	0.027525587
80648	0.01026758
55295	0.032106202
37923	0.017298369
99832	0.007921039
56171	0.010935785
16579	0.0052505564
29484	0.0125312
49934	0.085954405
58005	0.009551822
57732	0.0022182527
97515	0.010759085
5996	0.016344551
84041	0.008869029
1986	0.014323498
96942	0.04016911
10738	0.119501956
58492	0.03186349
75822	0.0047064666
52673	0.036391962
25507	0.0113088
29431	0.039068043
19736	0.018299036
61367	0.00039562272
95903	0.0040644417
34667	0.033820584
71924	0.0061670598
72642	0.009816531
93202	0.013336142
63962	0.028687263
16636	0.008542336
724	0.014315026
23949	0.08052531
85644	0.019646563
73515	0.005782283
37157	0.061558425
5974	0.0027337137
40114	0.010515234
46181	0.059225086
65024	0.0076921633
26849	0.019089399
48003	0.014387346
20076	0.023616686
98392	0.018669201
68351	0.03301292
4889	0.014579339
25513	0.013749024
75931	0.019858055
57208	0.114604145
22413	0.008783662
50466	0.0044870214
57582	0.07812961
10380	0.050028414
8215	0.010751901
41289	0.018176498
21034	0.0027910569
92312	0.005557955
34867	0.013683363
38849	0.0018061014
51190	0.005368513
5984	0.002670725
28742	0.0072478964
68366	0.0032929354
5164	0.0050891237
67815	0.26076642
15846	0.0075907176
78254	0.03285514
61185	0.0037141931
73203	0.0007111975
48627	0.008416319
45391	0.03623393
73532	0.108511105
52723	0.07346283
17298	0.0031226242
77565	0.04201896
83610	0.010256281
92090	0.020023497
15880	0.015454547
5290	0.0106448345
42974	0.03258928
89400	0.015026332
84165	0.004236702
52864	0.010120618
77187	0.1525429
49319	0.008202553
98150	0.06053338
59532	0.0102422675
7685	0.042788424
49980	0.004117347
49719	0.0011336203
10935	0.0020501006
65931	0.16609275
43539	0.0040402394
21601	0.0054374933
43637	0.037265964
9662	0.008606645
66291	0.016497666
89692	0.33338782
33687	0.14372773
12689	0.013955979
72318	0.07220817
44802	0.0025002598
3601	0.0721577
77756	0.018578015
94821	0.017290799
65317	0.029801648
92923	0.098195344
84265	0.09803416
59566	0.0017931841
94453	0.025390644
88423	0.0015747614
40523	0.01396526
65644	0.0036035532
35384	0.009043014
39168	0.007370129
58782	0.014103379
71410	0.035476305
64851	0.0055781314
29187	0.01198619
12905	0.0106209675
23817	0.008349909
13748	0.004363768
20589	0.033030815
99350	0.001404255
9599	0.0026615113
18329	0.03577755
41093	0.0035298094
35313	0.0038859218
88386	0.02051989
61136	0.018671677
94729	0.009897788
26649	0.0068381634
16193	0.011768162
34681	0.0031644143
2246	0.005168827
22202	0.030800857
18204	0.0048860777
55993	0.00586491
29398	0.011119543
51088	0.009949332
61987	0.008352962
60621	0.0077227238
27508	0.038121216
80423	0.006479027
26790	0.1457989
61091	0.0058721323
12392	0.018542645
15315	0.0049760425
17589	0.08733119
74726	0.0232265
25668	0.089971565
15966	0.0092205545
63445	0.021749603
63489	0.007570285
82800	0.011992719
92847	0.01817255
62193	0.043187007
21611	0.004653124
86673	0.021887714
90746	0.0045131636
71165	0.023344627
99518	0.27646673
38544	0.019944753
47688	0.009911938
85335	0.0031068632
94439	0.030778728
94458	0.015725851
80903	0.0054183076
92102	0.016247032
14427	0.0058666677
13067	0.0052758106
37141	0.17126264
26980	0.00961931
38974	0.03799184
33771	0.34797218
83080	0.028052548
65287	0.026103636
19073	0.029134013
10767	0.018762587
70451	0.14336286
17769	0.0030146427
40613	0.0078786295
86355	0.007451804
67541	0.009468041
22385	0.005123547
6973	0.008788479
59012	0.0067857783
36618	0.003067379
47985	0.018067217
23471	0.11060765
16398	0.032183643
27908	0.011513016
33111	0.016905267
25075	0.009045356
66449	0.01630553
10263	0.0063794255
8370	0.0031971373
89389	0.0035387115
88387	0.0036417576
62779	0.02893545
77928	0.0018365269
29959	0.0012881462
4379	0.0055501983
80627	0.012198166
39088	0.00028543166
46853	0.017388549
937	0.013937238
97620	0.0077529834
90290	0.012485095
64313	0.0013224619
39219	0.0059193093
51209	0.00020930335
41192	0.03204905
98852	0.0071626836
75688	0.02786314
9348	0.0019232166
37330	0.006418088
21122	0.18081997
33819	0.01110562
35311	0.067910135
18075	0.019322507
86428	0.027454313
45685	0.015601566
75894	0.11700942
42857	0.0076104775
4460	0.017126646
39833	0.41370833
30931	0.05364713
52541	0.01214249
67130	0.0056319903
2528	0.032860976
70606	0.008692706
34450	0.0137834
72190	0.11176661
50747	0.006658361
48549	0.07638287
1698	0.0032377786
27361	0.0034404097
65480	0.1227922
57962	0.017098375
27783	0.0033051306
74847	0.013655615
34586	0.018509682
30072	0.010579699
45819	0.001862385
83361	0.020354766
80601	0.018830895
13397	0.015917793
35744	0.04605094
7125	0.023890097
58595	0.009899733
67080	0.044086754
50694	0.024104465
7091	0.34646386
31645	0.03224859
66159	0.09277574
58239	0.05834604
32957	0.003312887
46706	0.009044321
39860	0.0022369153
62000	0.0023348327
79605	0.03427141
29438	0.0071579274
82154	0.10952194
37498	0.005998345
22627	0.017643314
29229	0.008450177
52832	0.0021341983
4046	0.0075612655
53313	0.007865435
79837	0.01478593
52525	0.0017231412
89315	0.002712937
19156	0.0067467946
80122	0.0015337368
71931	0.0106928805
56822	0.004383608
7380	0.012635487
99785	0.0012011863
99203	0.0025055264
88793	0.0018070852
66906	0.014462172
75503	0.0030693759
8410	0.021417515
22043	0.05544696
8942	0.0043706493
9221	0.33614162
83119	0.0011101707
73359	0.0064616557
38983	0.0026388175
95329	0.015095608
88441	0.00033895034
21455	0.11759571
39765	0.0018855194
52575	0.02921425
67619	0.002272323
41316	0.0014508408
64018	0.0066893967
94116	0.0064664604
36873	0.042038444
16402	0.014605633
11819	0.18237095
10320	0.0055913725
17465	0.0161865
27229	0.0144231925
96135	0.04034222
23689	0.039625052
75711	0.009262573
64098	0.0015641967
87786	0.13036053
21391	0.03263337
52037	0.001713947
1223	0.0055190693
71440	0.002626279
72213	0.018642152
23751	0.006606509
46295	0.38879073
13104	0.032068342
40228	0.00759893
644	0.0030792975
81594	0.024145396
98407	0.02427761
53150	0.074317545
44188	0.021065382
58210	0.11387285
84074	0.0064233807
6754	0.008796063
92589	0.21756305
16127	0.012646753
95467	0.012193823
48068	0.0035241533
55419	0.042374223
13639	0.0040821196
11500	0.03126941
75936	0.006361093
56075	0.0054645017
91358	0.0162206
20235	0.017513495
84617	0.054605212
57232	0.041745506
61756	0.18902034
13979	0.024315609
25725	0.008588501
87631	0.0123384595
9377	0.22439846
60499	0.030252686
58758	0.15212011
2356	0.021555148
90670	0.03464063
72519	0.16929264
35768	0.0017246946
169	0.04129069
87320	0.005137656
58698	0.001188163
79762	0.005701891
34623	0.0056607295
20822	0.010399221
68548	0.0047866735
93697	0.0017097871
28729	0.018900411
48714	0.0025387881
31024	0.29620776
23261	0.015614137
2151	0.0051950207
253	0.0028949222
24751	0.011291342
68444	0.0013476189
71994	0.012082432
20905	0.0008128417
57347	0.00044410085
12499	0.12362162
3883	0.029168384
89870	0.0019402789
89803	0.012924068
19392	0.029264057
33365	0.054903965
19288	0.013991859
30006	0.011557066
66348	0.00858211
55188	0.0058443584
29307	0.005887213
77503	0.0066762445
57245	0.027072769
89275	0.0437386
35915	0.009364897
40071	0.012906225
78745	0.009217232
74196	0.011299254
79777	0.010138821
30364	0.06823488
62958	0.12731768
64137	0.0075871223
55098	0.001123838
4805	0.0015650676
1889	0.019706775
17858	0.0069783097
65275	0.019907096
44176	0.010235275
71206	0.0021564572
57764	0.049469948
48789	0.01961221
86267	0.14838265
77740	0.027790656
87427	0.40461183
52712	0.02655689
20705	0.009700581
44265	0.007662226
84405	0.03181707
75599	0.003194605
822	0.012623833
32721	0.024276515
73700	0.010519378
19111	0.012863476
81681	0.04162299
5573	0.030567952
90280	0.005853808
2173	0.03909246
41055	0.01983755
4848	0.05456029
46274	0.12623663
78829	0.089722455
21684	0.007002286
91068	0.0029999772
37522	0.01069676
44038	0.018759705
48669	0.012711674
6363	0.21578759
52419	0.01973371
1116	0.014624544
84861	0.011155432
53192	0.007986257
89906	0.004128148
31844	0.0057258173
77361	0.012689587
21546	0.0032436487
77663	0.06269699
39362	0.1584143
96018	0.008913494
73122	0.0034697044
56217	0.0034353193
87699	0.029746935
36312	0.0043601706
87497	0.00810042
82463	0.00025670475
3124	0.040460173
97179	0.0046303184
65697	0.06252319
42194	0.0041498914
6921	0.07251733
82793	0.03135328
48527	0.08341604
59099	0.01176127
83830	0.019601412
67127	0.013267888
2708	0.0536238
91912	0.024766514
1718	0.0107081495
61707	0.024912719
47749	0.015883053
6098	0.05925465
91619	0.028462239
64883	0.041552667
52222	0.02618383
15931	0.0040952126
81107	0.003157491
1445	0.0042465464
70502	0.0011867038
11555	0.0037200896
84704	0.24044211
95410	0.0040918943
84059	0.0070081176
76454	0.15474375
28087	0.009101094
72936	0.011723101
77982	0.010661072
77257	0.004179649
40763	0.05609266
26370	0.0009524299
24341	0.015916957
11165	0.04814759
44384	0.03287317
85310	0.0009082024
69004	0.004288809
50346	0.0014733599
92481	0.024875296
84824	0.008487727
73108	0.029750293
87636	0.0056621977
23509	0.014503504
96182	0.013048408
65636	0.014480521
36823	0.007169666
71970	0.013621963
78008	0.01557178
15011	0.024489062
8899	0.11220351
22758	0.0060317093
74291	0.12809391
72816	0.022619883
91872	0.19397825
40895	0.0018715977
67902	0.016267424
41344	0.011585807
55250	0.04823246
99104	0.024985036
68133	0.010428835
1691	0.030768381
28508	0.03755973
88617	0.0034937067
58313	0.004466696
72688	0.001430827
22457	0.0046309354
26056	0.009872241
62758	0.0023055759
13960	0.024426846
44286	0.0009147056
5812	0.016464755
27334	0.0071394863
2189	0.014098202
3318	0.027825927
21021	0.0018724675
66444	0.055140976
81602	0.0029987793
8806	0.0061105075
12326	0.029482622
27656	0.010416027
75798	0.009391162
62533	0.013321983
38154	0.004497415
77780	0.10374118
