USERID	RST
57462	[0.8115161 0.1884839]
30356	[0.9412643 0.0587357]
59628	[0.97863231 0.02136769]
97121	[0.98326607 0.01673393]
81368	[0.96612315 0.03387685]
24385	[0.97672939 0.02327061]
42848	[0.85108822 0.14891178]
13480	[0.96783956 0.03216044]
2090	[0.98027247 0.01972753]
73774	[0.97965762 0.02034238]
89637	[0.97961491 0.02038509]
35089	[0.90222344 0.09777656]
72049	[0.92919343 0.07080657]
89447	[0.93273589 0.06726411]
50298	[0.96310657 0.03689343]
67358	[0.98236486 0.01763514]
85612	[0.9856985 0.0143015]
80110	[0.98112592 0.01887408]
41707	[0.9837835 0.0162165]
18389	[0.97376079 0.02623921]
80016	[0.96950372 0.03049628]
37664	[0.97623411 0.02376589]
16681	[0.98352867 0.01647133]
32923	[0.91552814 0.08447186]
3589	[0.86834518 0.13165482]
27767	[0.94015936 0.05984064]
50841	[0.98352389 0.01647611]
21472	[0.9802364 0.0197636]
9571	[0.98298767 0.01701233]
354	[0.97423114 0.02576886]
18722	[0.8661452 0.1338548]
32604	[0.91816752 0.08183248]
54295	[0.94626128 0.05373872]
3421	[0.9816777 0.0183223]
19906	[0.966962 0.033038]
15914	[0.93985575 0.06014425]
83543	[0.98451887 0.01548113]
90638	[0.98132283 0.01867717]
94134	[0.92682124 0.07317876]
50914	[0.8944516 0.1055484]
70009	[0.98402113 0.01597887]
15391	[0.97876897 0.02123103]
29637	[0.89764122 0.10235878]
70966	[0.94237999 0.05762001]
99159	[0.99098985 0.00901015]
54802	[0.98416326 0.01583674]
26876	[0.98514988 0.01485012]
52850	[0.93511054 0.06488946]
61103	[0.81203102 0.18796898]
99131	[0.9704597 0.0295403]
99081	[0.98584802 0.01415198]
16872	[0.9235273 0.0764727]
26628	[0.96595215 0.03404785]
59334	[0.96358618 0.03641382]
30592	[0.88982092 0.11017908]
70867	[0.96661214 0.03338786]
52658	[0.98221429 0.01778571]
98797	[0.98552681 0.01447319]
40045	[0.98656124 0.01343876]
73865	[0.92543792 0.07456208]
52790	[0.98756635 0.01243365]
71264	[0.95961163 0.04038837]
17428	[0.98588682 0.01411318]
22500	[0.84740702 0.15259298]
29305	[0.91407166 0.08592834]
60640	[0.9920636 0.0079364]
12997	[0.98362244 0.01637756]
69031	[0.94694534 0.05305466]
42644	[0.98700285 0.01299715]
82443	[0.96632918 0.03367082]
79166	[0.93893713 0.06106287]
54373	[0.85707262 0.14292738]
76842	[0.93182434 0.06817566]
73854	[0.95733962 0.04266038]
60044	[0.98062163 0.01937837]
8012	[0.96388756 0.03611244]
31478	[0.98412143 0.01587857]
4006	[0.98240546 0.01759454]
693	[0.98358122 0.01641878]
89239	[0.90385183 0.09614817]
8351	[0.9823181 0.0176819]
78362	[0.97856001 0.02143999]
92821	[0.90810838 0.09189162]
1065	[0.98203386 0.01796614]
16391	[0.97571258 0.02428742]
3630	[0.9833312 0.0166688]
70550	[0.98584318 0.01415682]
89190	[0.85093895 0.14906105]
56440	[0.97901331 0.02098669]
27765	[0.98632286 0.01367714]
56493	[0.95378689 0.04621311]
77570	[0.98468957 0.01531043]
8915	[0.9672663 0.0327337]
58576	[0.95168946 0.04831054]
24977	[0.96360948 0.03639052]
67461	[0.97725377 0.02274623]
99913	[0.97198924 0.02801076]
61596	[0.98685398 0.01314602]
54958	[0.90617474 0.09382526]
6749	[0.98338035 0.01661965]
81067	[0.98784044 0.01215956]
50005	[0.98184628 0.01815372]
37552	[0.98458111 0.01541889]
53716	[0.92114645 0.07885355]
10961	[0.95297915 0.04702085]
7526	[0.76498584 0.23501416]
3351	[0.98311926 0.01688074]
17659	[0.98309963 0.01690037]
89596	[0.91409137 0.08590863]
36264	[0.960747 0.039253]
72698	[0.9832484 0.0167516]
55617	[0.89535972 0.10464028]
37928	[0.95409163 0.04590837]
45104	[0.97011224 0.02988776]
28101	[0.90206404 0.09793596]
28256	[0.97782762 0.02217238]
23638	[0.89455795 0.10544205]
9365	[0.94920447 0.05079553]
73808	[0.97952837 0.02047163]
62367	[0.95257932 0.04742068]
39840	[0.96929702 0.03070298]
17161	[0.98095185 0.01904815]
8623	[0.98482683 0.01517317]
86948	[0.98381474 0.01618526]
36480	[0.88198822 0.11801178]
27093	[0.97139393 0.02860607]
15636	[0.96522837 0.03477163]
88592	[0.84795372 0.15204628]
6890	[0.93786912 0.06213088]
69201	[0.98476329 0.01523671]
2276	[0.92243051 0.07756949]
97213	[0.98195691 0.01804309]
9192	[0.98439506 0.01560494]
35505	[0.97484486 0.02515514]
28828	[0.96655503 0.03344497]
81744	[0.98197982 0.01802018]
66849	[0.9873303 0.0126697]
1082	[0.98464276 0.01535724]
48783	[0.95740853 0.04259147]
70658	[0.96906679 0.03093321]
14433	[0.97259941 0.02740059]
39450	[0.97809833 0.02190167]
31731	[0.97814237 0.02185763]
79602	[0.69217267 0.30782733]
38978	[0.96941009 0.03058991]
64415	[0.87395798 0.12604202]
5446	[0.95488688 0.04511312]
35910	[0.98349277 0.01650723]
6245	[0.98276389 0.01723611]
20591	[0.9371482 0.0628518]
39530	[0.97487725 0.02512275]
24933	[0.98218899 0.01781101]
64165	[0.94874806 0.05125194]
9895	[0.96840342 0.03159658]
62396	[0.98436026 0.01563974]
1503	[0.98819456 0.01180544]
91476	[0.87811735 0.12188265]
38287	[0.92668059 0.07331941]
15297	[0.922901 0.077099]
39695	[0.9208993 0.0791007]
48619	[0.98408139 0.01591861]
73141	[0.98256013 0.01743987]
67997	[0.94291189 0.05708811]
50013	[0.95960036 0.04039964]
42364	[0.98473461 0.01526539]
77369	[0.98626212 0.01373788]
96412	[0.98146028 0.01853972]
54731	[0.96228382 0.03771618]
80518	[0.95303498 0.04696502]
37659	[0.95930192 0.04069808]
56676	[0.93390798 0.06609202]
98987	[0.98437282 0.01562718]
16281	[0.9666502 0.0333498]
94916	[0.96511675 0.03488325]
89743	[0.98090311 0.01909689]
95138	[0.97779201 0.02220799]
42557	[0.97495456 0.02504544]
77564	[0.98807979 0.01192021]
64718	[0.98627077 0.01372923]
31318	[0.9858216 0.0141784]
9166	[0.96596056 0.03403944]
39682	[0.9867194 0.0132806]
55482	[0.97683021 0.02316979]
91477	[0.97799548 0.02200452]
52338	[0.96532866 0.03467134]
517	[0.98251681 0.01748319]
5707	[0.94150322 0.05849678]
81892	[0.9153912 0.0846088]
76939	[0.71272073 0.28727927]
56757	[0.98209784 0.01790216]
58908	[0.9835056 0.0164944]
94581	[0.97147728 0.02852272]
45524	[0.75641964 0.24358036]
65524	[0.97233366 0.02766634]
80271	[0.98854037 0.01145963]
57076	[0.94023467 0.05976533]
69275	[0.98701382 0.01298618]
32050	[0.98474818 0.01525182]
14953	[0.98557142 0.01442858]
8270	[0.98753019 0.01246981]
36779	[0.94523624 0.05476376]
80514	[0.98470403 0.01529597]
38249	[0.98364135 0.01635865]
60779	[0.83027412 0.16972588]
56875	[0.94203933 0.05796067]
56827	[0.97716066 0.02283934]
68397	[0.94025307 0.05974693]
13606	[0.98065127 0.01934873]
22117	[0.94848251 0.05151749]
12227	[0.9020336 0.0979664]
81722	[0.9340747 0.0659253]
67861	[0.9843181 0.0156819]
96342	[0.98105345 0.01894655]
69627	[0.98597016 0.01402984]
62465	[0.98059803 0.01940197]
90998	[0.97221016 0.02778984]
30904	[0.93668213 0.06331787]
5874	[0.98405075 0.01594925]
43175	[0.98316001 0.01683999]
63016	[0.98483483 0.01516517]
41643	[0.98313046 0.01686954]
12552	[0.97805171 0.02194829]
16166	[0.95791843 0.04208157]
16137	[0.98565088 0.01434912]
73306	[0.9882783 0.0117217]
67225	[0.98330372 0.01669628]
74603	[0.9818751 0.0181249]
47498	[0.9893154 0.0106846]
93103	[0.78277005 0.21722995]
24988	[0.97720152 0.02279848]
470	[0.93198968 0.06801032]
42068	[0.93978634 0.06021366]
86276	[0.98032967 0.01967033]
42627	[0.93758382 0.06241618]
88676	[0.97538579 0.02461421]
60852	[0.96968231 0.03031769]
56034	[0.98315642 0.01684358]
99324	[0.97611584 0.02388416]
69130	[0.74703535 0.25296465]
78890	[0.9833186 0.0166814]
13135	[0.96862135 0.03137865]
76481	[0.98323126 0.01676874]
84297	[0.91434839 0.08565161]
52918	[0.98423451 0.01576549]
39754	[0.98227032 0.01772968]
62030	[0.98549575 0.01450425]
32060	[0.97010166 0.02989834]
56694	[0.9520888 0.0479112]
69502	[0.97638961 0.02361039]
14782	[0.94011154 0.05988846]
35935	[0.98285339 0.01714661]
81837	[0.9236112 0.0763888]
62037	[0.95890032 0.04109968]
12782	[0.83951765 0.16048235]
41542	[0.95108265 0.04891735]
52022	[0.95538653 0.04461347]
28898	[0.96829899 0.03170101]
1987	[0.93057588 0.06942412]
92239	[0.90175556 0.09824444]
82275	[0.98279196 0.01720804]
9080	[0.98155632 0.01844368]
47463	[0.98418168 0.01581832]
10074	[0.97376861 0.02623139]
99775	[0.97173845 0.02826155]
99022	[0.97551915 0.02448085]
87543	[0.93282135 0.06717865]
93576	[0.97830554 0.02169446]
20812	[0.98601814 0.01398186]
87077	[0.95499451 0.04500549]
96193	[0.97892664 0.02107336]
22287	[0.96391881 0.03608119]
58862	[0.98466348 0.01533652]
695	[0.98328698 0.01671302]
90543	[0.98273944 0.01726056]
9905	[0.98670571 0.01329429]
20734	[0.83798943 0.16201057]
45427	[0.95754651 0.04245349]
89681	[0.97921834 0.02078166]
24953	[0.98781745 0.01218255]
92890	[0.85581531 0.14418469]
51446	[0.97863994 0.02136006]
4216	[0.97761184 0.02238816]
59499	[0.84368186 0.15631814]
25310	[0.98290969 0.01709031]
43610	[0.97703508 0.02296492]
67337	[0.97859689 0.02140311]
53021	[0.96776907 0.03223093]
81542	[0.92633448 0.07366552]
44799	[0.9404277 0.0595723]
82722	[0.97585159 0.02414841]
47533	[0.97023033 0.02976967]
46696	[0.9581274 0.0418726]
78404	[0.95423091 0.04576909]
20443	[0.94829261 0.05170739]
69213	[0.84177087 0.15822913]
11687	[0.98380152 0.01619848]
27914	[0.97855534 0.02144466]
53013	[0.97713432 0.02286568]
12963	[0.92081536 0.07918464]
24835	[0.96631065 0.03368935]
31841	[0.98000707 0.01999293]
85738	[0.97469108 0.02530892]
17350	[0.9136119 0.0863881]
36755	[0.95617077 0.04382923]
47549	[0.94538564 0.05461436]
46303	[0.98027854 0.01972146]
64945	[0.9113917 0.0886083]
36898	[0.93007361 0.06992639]
27126	[0.96045119 0.03954881]
49057	[0.90399529 0.09600471]
71461	[0.9819917 0.0180083]
74835	[0.9228675 0.0771325]
99597	[0.93977502 0.06022498]
12494	[0.72398777 0.27601223]
38480	[0.98450908 0.01549092]
16864	[0.88213943 0.11786057]
81422	[0.79354436 0.20645564]
1053	[0.9784548 0.0215452]
10514	[0.92081004 0.07918996]
87967	[0.98670908 0.01329092]
90188	[0.98407392 0.01592608]
91925	[0.89766869 0.10233131]
69039	[0.97178266 0.02821734]
28129	[0.98950369 0.01049631]
52738	[0.98606012 0.01393988]
88824	[0.98839775 0.01160225]
5618	[0.98123972 0.01876028]
67549	[0.98630904 0.01369096]
44482	[0.96601143 0.03398857]
47973	[0.95844677 0.04155323]
35080	[0.97803893 0.02196107]
9264	[0.96329224 0.03670776]
18882	[0.93931217 0.06068783]
17111	[0.976488 0.023512]
48857	[0.94907601 0.05092399]
98498	[0.97922644 0.02077356]
25194	[0.91342414 0.08657586]
49875	[0.96235309 0.03764691]
79887	[0.9773077 0.0226923]
86656	[0.90598259 0.09401741]
10656	[0.89341364 0.10658636]
10337	[0.98065075 0.01934925]
36698	[0.94043639 0.05956361]
17287	[0.9096237 0.0903763]
65909	[0.9872282 0.0127718]
3512	[0.97640578 0.02359422]
21690	[0.9288573 0.0711427]
51313	[0.901012 0.098988]
801	[0.92521468 0.07478532]
67068	[0.97653439 0.02346561]
18639	[0.97975508 0.02024492]
70562	[0.98383003 0.01616997]
64274	[0.98738588 0.01261412]
83886	[0.94332081 0.05667919]
1336	[0.8961368 0.1038632]
83017	[0.97360697 0.02639303]
52443	[0.97695564 0.02304436]
64613	[0.98280999 0.01719001]
10659	[0.97503618 0.02496382]
27955	[0.96085066 0.03914934]
93828	[0.97058515 0.02941485]
79469	[0.98382696 0.01617304]
34618	[0.89113469 0.10886531]
43551	[0.97895407 0.02104593]
20388	[0.98368109 0.01631891]
42309	[0.98367746 0.01632254]
94113	[0.97841562 0.02158438]
66041	[0.99047041 0.00952959]
67900	[0.94291701 0.05708299]
81934	[0.98721827 0.01278173]
8415	[0.98581178 0.01418822]
52102	[0.98890048 0.01109952]
65483	[0.97297346 0.02702654]
22442	[0.98825814 0.01174186]
18432	[0.96615289 0.03384711]
69758	[0.98652448 0.01347552]
16217	[0.97372542 0.02627458]
21553	[0.98702327 0.01297673]
44060	[0.98952556 0.01047444]
49797	[0.98265728 0.01734272]
77953	[0.88762717 0.11237283]
17155	[0.96381493 0.03618507]
28611	[0.98458411 0.01541589]
80241	[0.89334258 0.10665742]
50217	[0.96903717 0.03096283]
94759	[0.95591301 0.04408699]
43730	[0.96518133 0.03481867]
11313	[0.96312924 0.03687076]
67812	[0.98014329 0.01985671]
84204	[0.96703156 0.03296844]
93409	[0.93678709 0.06321291]
49579	[0.96529778 0.03470222]
89364	[0.97443075 0.02556925]
59541	[0.98155495 0.01844505]
10611	[0.97846398 0.02153602]
18700	[0.98740076 0.01259924]
75590	[0.88136004 0.11863996]
50396	[0.96499597 0.03500403]
80511	[0.98433926 0.01566074]
36835	[0.98428395 0.01571605]
28288	[0.97687365 0.02312635]
56893	[0.98143947 0.01856053]
10204	[0.95961237 0.04038763]
19251	[0.95395523 0.04604477]
83540	[0.98798347 0.01201653]
26265	[0.95879034 0.04120966]
70192	[0.95338547 0.04661453]
88562	[0.96345306 0.03654694]
88785	[0.97963303 0.02036697]
20765	[0.98276259 0.01723741]
55089	[0.97961788 0.02038212]
90347	[0.91744138 0.08255862]
56969	[0.96383644 0.03616356]
42960	[0.98182365 0.01817635]
90398	[0.97974721 0.02025279]
62078	[0.97710215 0.02289785]
93050	[0.97938119 0.02061881]
97776	[0.98684648 0.01315352]
40577	[0.93099002 0.06900998]
92900	[0.84456702 0.15543298]
51993	[0.97385229 0.02614771]
96031	[0.94927735 0.05072265]
73458	[0.97939467 0.02060533]
73513	[0.98721984 0.01278016]
7802	[0.97949832 0.02050168]
69529	[0.98410475 0.01589525]
58023	[0.98216797 0.01783203]
26427	[0.98633453 0.01366547]
89166	[0.99045057 0.00954943]
64413	[0.9322002 0.0677998]
64627	[0.97588294 0.02411706]
12873	[0.97399841 0.02600159]
43593	[0.94020129 0.05979871]
1822	[0.9793996 0.0206004]
77060	[0.89083282 0.10916718]
52631	[0.96376662 0.03623338]
25118	[0.96329219 0.03670781]
39803	[0.94576831 0.05423169]
97345	[0.9818845 0.0181155]
18390	[0.70128532 0.29871468]
62826	[0.93110875 0.06889125]
54174	[0.9821757 0.0178243]
98057	[0.98327467 0.01672533]
77292	[0.71634828 0.28365172]
41839	[0.98504593 0.01495407]
75325	[0.96972744 0.03027256]
17147	[0.97888579 0.02111421]
20869	[0.96770774 0.03229226]
7048	[0.95588734 0.04411266]
8912	[0.8848772 0.1151228]
34260	[0.98568322 0.01431678]
86807	[0.9254332 0.0745668]
15948	[0.88860761 0.11139239]
19399	[0.92532775 0.07467225]
11551	[0.98437642 0.01562358]
79316	[0.92462171 0.07537829]
5555	[0.95832958 0.04167042]
98172	[0.95680439 0.04319561]
64251	[0.97295156 0.02704844]
19867	[0.97480803 0.02519197]
35015	[0.94677224 0.05322776]
67744	[0.97398326 0.02601674]
85106	[0.9837358 0.0162642]
5995	[0.98432756 0.01567244]
94287	[0.9873171 0.0126829]
10845	[0.98242239 0.01757761]
42260	[0.9851754 0.0148246]
31593	[0.98615338 0.01384662]
92219	[0.95689272 0.04310728]
30579	[0.98225818 0.01774182]
9087	[0.92775945 0.07224055]
66093	[0.96374501 0.03625499]
30664	[0.9583465 0.0416535]
4814	[0.97739792 0.02260208]
62603	[0.97998287 0.02001713]
29439	[0.98449593 0.01550407]
63084	[0.87056816 0.12943184]
82448	[0.98320541 0.01679459]
93515	[0.98788776 0.01211224]
63888	[0.90283675 0.09716325]
33662	[0.98063884 0.01936116]
84209	[0.98667686 0.01332314]
18850	[0.98904898 0.01095102]
16968	[0.99025774 0.00974226]
99517	[0.97026929 0.02973071]
54415	[0.98831266 0.01168734]
25733	[0.98664173 0.01335827]
66325	[0.95951902 0.04048098]
26934	[0.98458136 0.01541864]
9376	[0.97381028 0.02618972]
20897	[0.94739398 0.05260602]
68562	[0.97439068 0.02560932]
68549	[0.96519082 0.03480918]
22271	[0.98034604 0.01965396]
59214	[0.97891633 0.02108367]
373	[0.94694893 0.05305107]
98771	[0.97805095 0.02194905]
20585	[0.98361342 0.01638658]
3398	[0.97991795 0.02008205]
6881	[0.95760206 0.04239794]
15925	[0.97512157 0.02487843]
48174	[0.98252356 0.01747644]
92163	[0.91480919 0.08519081]
47683	[0.98362072 0.01637928]
4541	[0.94839302 0.05160698]
14517	[0.94483616 0.05516384]
88603	[0.98459862 0.01540138]
51762	[0.95271275 0.04728725]
71803	[0.95711463 0.04288537]
63393	[0.85289746 0.14710254]
86897	[0.86504709 0.13495291]
71929	[0.9653722 0.0346278]
4948	[0.90073784 0.09926216]
35655	[0.98259905 0.01740095]
53309	[0.98800322 0.01199678]
31529	[0.9739868 0.0260132]
46342	[0.98827859 0.01172141]
22502	[0.98451651 0.01548349]
42751	[0.98482996 0.01517004]
88544	[0.9790331 0.0209669]
79339	[0.98479892 0.01520108]
56840	[0.97727908 0.02272092]
90044	[0.97310388 0.02689612]
72673	[0.96134162 0.03865838]
25935	[0.96466438 0.03533562]
85057	[0.96143344 0.03856656]
88251	[0.92375936 0.07624064]
60943	[0.90713586 0.09286414]
9717	[0.98337452 0.01662548]
77371	[0.93221455 0.06778545]
96326	[0.9825138 0.0174862]
81511	[0.98484591 0.01515409]
56627	[0.98469285 0.01530715]
77103	[0.98486749 0.01513251]
75746	[0.98409754 0.01590246]
37738	[0.99194075 0.00805925]
68714	[0.94037808 0.05962192]
361	[0.98958761 0.01041239]
68018	[0.99008483 0.00991517]
33543	[0.96260947 0.03739053]
54804	[0.9518425 0.0481575]
88165	[0.95895939 0.04104061]
25005	[0.98132402 0.01867598]
5879	[0.87968576 0.12031424]
51046	[0.97437729 0.02562271]
21786	[0.985821 0.014179]
27536	[0.97683074 0.02316926]
45634	[0.91995838 0.08004162]
85099	[0.95267744 0.04732256]
7275	[0.879153 0.120847]
845	[0.91387378 0.08612622]
2131	[0.89210527 0.10789473]
93947	[0.94994552 0.05005448]
80484	[0.93111586 0.06888414]
6741	[0.90179435 0.09820565]
13002	[0.95564849 0.04435151]
58580	[0.95306476 0.04693524]
53455	[0.96688857 0.03311143]
51847	[0.88049156 0.11950844]
23134	[0.98403078 0.01596922]
49866	[0.94106801 0.05893199]
22781	[0.93994393 0.06005607]
41268	[0.8996662 0.1003338]
88385	[0.97246022 0.02753978]
78492	[0.96559266 0.03440734]
23442	[0.98264333 0.01735667]
21033	[0.98769404 0.01230596]
52561	[0.97662337 0.02337663]
94181	[0.97357464 0.02642536]
37628	[0.97489569 0.02510431]
35635	[0.92940728 0.07059272]
75031	[0.97703431 0.02296569]
83599	[0.98361684 0.01638316]
75275	[0.91383881 0.08616119]
71256	[0.97558051 0.02441949]
66212	[0.98885868 0.01114132]
77683	[0.98595606 0.01404394]
18339	[0.95114257 0.04885743]
35844	[0.98611083 0.01388917]
74344	[0.98623967 0.01376033]
70048	[0.93823192 0.06176808]
47877	[0.98496983 0.01503017]
19962	[0.98164486 0.01835514]
93780	[0.98716607 0.01283393]
43479	[0.99060022 0.00939978]
67201	[0.84978159 0.15021841]
7016	[0.9784998 0.0215002]
96172	[0.98026281 0.01973719]
48951	[0.8637291 0.1362709]
4692	[0.9576659 0.0423341]
41601	[0.83129268 0.16870732]
23123	[0.97941568 0.02058432]
65846	[0.98659201 0.01340799]
44888	[0.8831901 0.1168099]
77734	[0.97931026 0.02068974]
23326	[0.98658329 0.01341671]
35625	[0.88131914 0.11868086]
7543	[0.98123314 0.01876686]
51700	[0.96995165 0.03004835]
11008	[0.97717036 0.02282964]
32940	[0.94103009 0.05896991]
56149	[0.97958636 0.02041364]
73023	[0.98994034 0.01005966]
79273	[0.98470269 0.01529731]
37044	[0.9759304 0.0240696]
26474	[0.9341252 0.0658748]
91954	[0.98291167 0.01708833]
54697	[0.963735 0.036265]
10751	[0.97776694 0.02223306]
71207	[0.97865393 0.02134607]
75202	[0.97707108 0.02292892]
76196	[0.9841224 0.0158776]
82017	[0.98186031 0.01813969]
31528	[0.91837664 0.08162336]
6761	[0.97883278 0.02116722]
48477	[0.98766827 0.01233173]
47501	[0.98114202 0.01885798]
5620	[0.98068593 0.01931407]
28639	[0.98653659 0.01346341]
31612	[0.94710251 0.05289749]
67720	[0.98957065 0.01042935]
55575	[0.91511319 0.08488681]
91772	[0.97584414 0.02415586]
33324	[0.98534489 0.01465511]
3044	[0.98984747 0.01015253]
33090	[0.98561342 0.01438658]
59813	[0.98544535 0.01455465]
37134	[0.99110546 0.00889454]
21936	[0.98717908 0.01282092]
93102	[0.98748978 0.01251022]
24288	[0.95864655 0.04135345]
30984	[0.93953585 0.06046415]
12130	[0.96631589 0.03368411]
56160	[0.97659539 0.02340461]
57693	[0.93950954 0.06049046]
30268	[0.9839392 0.0160608]
9299	[0.93900179 0.06099821]
64136	[0.98457635 0.01542365]
1430	[0.95614118 0.04385882]
44824	[0.88069854 0.11930146]
42353	[0.98099333 0.01900667]
70960	[0.87162101 0.12837899]
38852	[0.83388087 0.16611913]
58805	[0.98265984 0.01734016]
8630	[0.96436619 0.03563381]
6456	[0.97748067 0.02251933]
89344	[0.90775254 0.09224746]
77532	[0.98847777 0.01152223]
77149	[0.98586852 0.01413148]
6552	[0.9492226 0.0507774]
10296	[0.93930409 0.06069591]
7090	[0.98089368 0.01910632]
21304	[0.97859875 0.02140125]
21062	[0.98128819 0.01871181]
63127	[0.90670388 0.09329612]
38125	[0.90211041 0.09788959]
71114	[0.94196842 0.05803158]
61457	[0.98301958 0.01698042]
57552	[0.9858251 0.0141749]
55783	[0.95537036 0.04462964]
23640	[0.98630359 0.01369641]
52346	[0.98384277 0.01615723]
79583	[0.98457021 0.01542979]
95919	[0.98664595 0.01335405]
74829	[0.98438962 0.01561038]
46839	[0.98381441 0.01618559]
13274	[0.92601667 0.07398333]
76604	[0.96094702 0.03905298]
89131	[0.96820126 0.03179874]
44821	[0.97149578 0.02850422]
26143	[0.7983199 0.2016801]
77728	[0.98833307 0.01166693]
90103	[0.98713593 0.01286407]
67773	[0.98562649 0.01437351]
50205	[0.84489408 0.15510592]
34597	[0.978455 0.021545]
19582	[0.97393128 0.02606872]
34722	[0.94631231 0.05368769]
36519	[0.98185442 0.01814558]
49054	[0.96010386 0.03989614]
79527	[0.91661999 0.08338001]
22681	[0.93924114 0.06075886]
84738	[0.93082566 0.06917434]
16893	[0.88833707 0.11166293]
59111	[0.9845346 0.0154654]
62575	[0.98346931 0.01653069]
24109	[0.9826896 0.0173104]
71149	[0.97288712 0.02711288]
93139	[0.9350724 0.0649276]
99951	[0.97929729 0.02070271]
20188	[0.97716062 0.02283938]
47287	[0.98091611 0.01908389]
91540	[0.98487459 0.01512541]
85709	[0.90694376 0.09305624]
87149	[0.97572353 0.02427647]
63794	[0.98312651 0.01687349]
6044	[0.98338449 0.01661551]
2835	[0.98260433 0.01739567]
93824	[0.97021614 0.02978386]
61413	[0.98006645 0.01993355]
73642	[0.98329466 0.01670534]
62354	[0.98440411 0.01559589]
14595	[0.97679717 0.02320283]
70554	[0.9065256 0.0934744]
78833	[0.98360714 0.01639286]
92885	[0.97907443 0.02092557]
2722	[0.98463175 0.01536825]
20682	[0.9831148 0.0168852]
58218	[0.98037429 0.01962571]
36812	[0.98323421 0.01676579]
85985	[0.98701409 0.01298591]
89297	[0.98353472 0.01646528]
24542	[0.97987592 0.02012408]
17426	[0.98278831 0.01721169]
69488	[0.98680576 0.01319424]
15267	[0.98317228 0.01682772]
67451	[0.97978489 0.02021511]
3417	[0.97418344 0.02581656]
22761	[0.98415267 0.01584733]
15959	[0.98915897 0.01084103]
51703	[0.97405656 0.02594344]
25857	[0.98112776 0.01887224]
27535	[0.97874835 0.02125165]
831	[0.97008624 0.02991376]
38183	[0.97737984 0.02262016]
13378	[0.98323876 0.01676124]
55290	[0.98448117 0.01551883]
46208	[0.97497081 0.02502919]
83465	[0.98004834 0.01995166]
42604	[0.96882061 0.03117939]
74703	[0.97251799 0.02748201]
87389	[0.97996446 0.02003554]
49627	[0.98319226 0.01680774]
28284	[0.88969494 0.11030506]
26323	[0.95579717 0.04420283]
70842	[0.97640493 0.02359507]
56977	[0.98359836 0.01640164]
43071	[0.94388433 0.05611567]
96122	[0.93054965 0.06945035]
93552	[0.9837231 0.0162769]
36508	[0.97750598 0.02249402]
72760	[0.97845552 0.02154448]
13000	[0.98440728 0.01559272]
1750	[0.94093033 0.05906967]
60907	[0.97159822 0.02840178]
2327	[0.97633281 0.02366719]
72741	[0.88304677 0.11695323]
1286	[0.91367573 0.08632427]
74071	[0.96199948 0.03800052]
53818	[0.98150118 0.01849882]
50016	[0.94551174 0.05448826]
51941	[0.97507494 0.02492506]
73331	[0.98669111 0.01330889]
53657	[0.98193767 0.01806233]
48281	[0.98296492 0.01703508]
29211	[0.98369918 0.01630082]
98936	[0.98260609 0.01739391]
84160	[0.9781204 0.0218796]
31022	[0.98202182 0.01797818]
60229	[0.9799199 0.0200801]
26794	[0.98362987 0.01637013]
7985	[0.9841644 0.0158356]
55736	[0.98362813 0.01637187]
9737	[0.97816468 0.02183532]
92422	[0.98228276 0.01771724]
41104	[0.93584196 0.06415804]
93225	[0.96708184 0.03291816]
11379	[0.97632328 0.02367672]
20708	[0.93618335 0.06381665]
31197	[0.93458221 0.06541779]
62985	[0.95031944 0.04968056]
5079	[0.9827162 0.0172838]
70989	[0.93726701 0.06273299]
96849	[0.98401011 0.01598989]
73782	[0.94651239 0.05348761]
14287	[0.98093969 0.01906031]
46845	[0.96345765 0.03654235]
74548	[0.97495048 0.02504952]
37215	[0.98528427 0.01471573]
11394	[0.77907624 0.22092376]
95423	[0.98357057 0.01642943]
90312	[0.98194082 0.01805918]
45297	[0.98395682 0.01604318]
22105	[0.97824213 0.02175787]
41205	[0.9842734 0.0157266]
25552	[0.98431209 0.01568791]
48389	[0.98394805 0.01605195]
55960	[0.98366051 0.01633949]
85003	[0.98417575 0.01582425]
10295	[0.97915498 0.02084502]
40635	[0.98270158 0.01729842]
93602	[0.97450846 0.02549154]
40497	[0.96812943 0.03187057]
2628	[0.98408681 0.01591319]
96937	[0.98361039 0.01638961]
95842	[0.98472681 0.01527319]
66763	[0.98552625 0.01447375]
24515	[0.98650345 0.01349655]
37086	[0.9799189 0.0200811]
26536	[0.98100793 0.01899207]
67162	[0.99029627 0.00970373]
6097	[0.98515203 0.01484797]
75896	[0.98516048 0.01483952]
49423	[0.98390756 0.01609244]
55628	[0.98477031 0.01522969]
33969	[0.91577921 0.08422079]
37619	[0.98409706 0.01590294]
5897	[0.98348956 0.01651044]
76131	[0.93304303 0.06695697]
47810	[0.87405168 0.12594832]
52225	[0.98663201 0.01336799]
98004	[0.98371304 0.01628696]
71832	[0.98405327 0.01594673]
4030	[0.96921398 0.03078602]
76364	[0.98555812 0.01444188]
41388	[0.98443001 0.01556999]
57519	[0.97930073 0.02069927]
35010	[0.98271722 0.01728278]
31760	[0.9839066 0.0160934]
8222	[0.96655146 0.03344854]
41577	[0.98675858 0.01324142]
29728	[0.98458619 0.01541381]
70662	[0.97921202 0.02078798]
27566	[0.9849041 0.0150959]
